it	post	prior	lik	shape	rate	mean_bm
96720	-236.982309867	-5.89022930372	-231.092080564	12.2448723086	0.605718868711	20.2154381201
96730	-457.001131798	-5.51178925935	-451.489342539	8.18870454326	0.877486190323	9.33200389199
96740	-675.026343268	-5.42785559664	-669.598487671	7.04470254209	1.18215156447	5.95922109635
96750	-732.928140301	-5.49861979996	-727.429520501	7.64583117556	1.28866496412	5.93314118754
96760	-187.680616569	-6.17578698562	-181.504829584	15.1369659204	0.569202075934	26.5933076501
96770	-107.464022451	-7.19010836202	-100.273914089	25.2953863582	0.553995402161	45.6599211104
96780	-44.2854754705	-7.98942213604	-36.2960533345	33.4126048455	0.429914654946	77.719157654
96790	-61.1511359153	-8.40377430804	-52.7473616073	37.4243112085	0.561730012077	66.6233072898
96800	-83.6138124196	-9.1092652273	-74.5045471923	44.3074640774	0.733486335732	60.4066659717
96810	-340.557115242	-7.12311392949	-333.434001313	24.1512562581	1.02818117698	23.4893001338
96820	-571.348507819	-7.01811719742	-564.330390621	22.7202491885	1.40922092587	16.122560183
96830	-655.41261686	-6.11172847637	-649.300888384	13.7287868207	1.33679608316	10.2699184966
96840	-441.15633638	-6.1040064726	-435.052329907	13.9937235744	0.99463929169	14.0691441524
96850	-250.092026231	-5.674996609	-244.417029622	10.1139786174	0.584285612649	17.3099908649
96860	-195.541344638	-5.54753373672	-189.993810901	8.95940687441	0.464228632871	19.2995568132
96870	-332.870572992	-5.36584550322	-327.504727489	6.95886385464	0.647889317648	10.7408220279
96880	-174.892608129	-5.38980615205	-169.502801977	7.45035256666	0.396007094001	18.8136846019
96890	-161.38931208	-5.80873541193	-155.580576668	11.5828309482	0.452821311133	25.5792531479
96900	-349.761382999	-6.04843486215	-343.712948137	13.6010796271	0.831567134534	16.3559610069
96910	-398.756090179	-5.21339420861	-393.54269597	5.3735357389	0.70870448729	7.58219516776
96920	-587.543055479	-5.49779881887	-582.045256661	7.8542957577	1.07199057109	7.32683287473
96930	-280.248183909	-6.555941136	-273.692242773	18.695966658	0.811742842193	23.0318836042
96940	-202.366272275	-7.42123865629	-194.945033618	27.3518850947	0.808799608276	33.8178762883
96950	-39.8365234569	-8.35757530554	-31.4789481513	37.2071681561	0.316883039327	117.416092181
96960	-255.189402824	-7.00382518125	-248.185577642	23.1407018835	0.84584806908	27.3579886618
96970	-151.62767666	-8.47524352425	-143.152433136	37.8506543849	0.850078997677	44.5260434482
96980	-75.341927847	-7.76726441984	-67.5746634272	31.0835413524	0.537400986133	57.8404992817
96990	-59.8743533068	-7.14129001843	-52.7330632883	24.9566012429	0.404597081434	61.6826032321
97000	-286.167607904	-6.4853675121	-279.682240392	17.9928309323	0.809142328854	22.2369171537
97010	-276.361973538	-5.6667962922	-270.695177246	9.98957884206	0.626682220033	15.9404216726
97020	-539.690841264	-5.37114038461	-534.319700879	6.69509222509	0.964609761174	6.94072618231
97030	-671.573258991	-5.59576198618	-665.977497005	8.68046483307	1.22545316888	7.08347332522
97040	-281.624852417	-5.80948411823	-275.815368299	11.3770486344	0.666090688038	17.0803298089
97050	-528.787635262	-5.22648900259	-523.56114626	5.307021741	0.906166425015	5.85656408635
97060	-297.528888982	-5.05410220691	-292.474786775	3.97782280648	0.511497402692	7.77681916965
97070	-320.856534482	-5.42183880164	-315.43469568	7.52392866143	0.642757495046	11.7057035031
97080	-581.895375791	-5.61083230513	-576.284543486	8.96219131369	1.09442987776	8.1889132377
97090	-569.330965495	-5.25832030449	-564.072645191	5.55598855736	0.975512627643	5.69545529183
97100	-243.225462404	-6.01590929137	-237.209553112	13.4658316711	0.641559382725	20.9892210039
97110	-62.298610285	-6.10993299495	-56.1886772901	14.7682080191	0.279420070518	52.8530681125
97120	-151.677361763	-6.21347511672	-145.463886646	15.5783354772	0.504713830176	30.8656798086
97130	-596.611597283	-6.46796377824	-590.143633505	17.2989328542	1.3290030683	13.0164732248
97140	-973.786821886	-5.73985409943	-968.046967787	9.63123299726	1.71560613717	5.61389516429
97150	-695.633334021	-5.73718491274	-689.896149109	10.0193260469	1.30082122059	7.7023082714
97160	-1031.13144682	-6.40369683259	-1024.72774999	15.9967583604	1.98850810559	8.04460304459
97170	-655.114447295	-5.87609902486	-649.23834827	11.4329780331	1.27631035564	8.95783535924
97180	-1841.22579504	-6.20070097486	-1835.02509406	12.8325766586	3.12273123013	4.10940798707
97190	-1068.81937609	-8.35968798558	-1060.45968811	35.0240972525	2.52108074346	13.8924932663
97200	-730.182004351	-7.32577133669	-722.856233014	25.4672429054	1.73876860165	14.6467119784
97210	-1473.33656062	-6.14271524702	-1467.19384537	12.8052792854	2.5701713249	4.98226680898
97220	-1495.08770571	-5.47705999634	-1489.61064572	6.33892294765	2.37997515583	2.66344080615
97230	-2083.86944242	-5.73320141564	-2078.13624101	7.97292606403	3.30738623251	2.41064257499
97240	-1232.09546773	-5.6168416006	-1226.47862612	8.06389583255	2.05281831362	3.92820727439
97250	-1952.72535368	-5.44383311139	-1947.28152057	5.37519271313	3.01143654091	1.78492644295
97260	-2372.25852421	-5.84565745761	-2366.41286676	8.64839297464	3.75647974158	2.30225997998
97270	-541.07015519	-5.29077314461	-535.779382045	5.91259931747	0.943430268769	6.26712912782
97280	-113.600103431	-5.31781637319	-108.282287057	6.85452028508	0.271941586974	25.2058552771
97290	-82.1654263151	-5.28119714689	-76.8842291682	6.55668743503	0.203582173976	32.2065891477
97300	-38.7731700314	-6.1514832637	-32.6216867677	15.2737003552	0.189430421906	80.6296063827
97310	-42.9947770099	-6.02038939382	-36.974387616	13.9538490953	0.198342982987	70.3521187651
97320	-36.1176650077	-6.56064978919	-29.5570152185	19.352150313	0.202645718981	95.4974544259
97330	-43.104100058	-6.44486156429	-36.6592384937	18.1473558992	0.249557883806	72.7180228589
97340	-82.2436590889	-8.34394349856	-73.8997155904	37.194510126	0.193222999694	192.495252557
97350	-106.553680455	-8.24676394341	-98.3069165112	36.2602286963	0.155708877971	232.871941335
97360	-36.2135277961	-6.38631886408	-29.827208932	17.6439924504	0.167494330468	105.340833932
97370	-104.39035289	-8.06307894588	-96.3272739439	34.432800379	0.146287219883	235.37804879
97380	-40.3553343859	-6.91661269253	-33.4387216934	22.9342331568	0.180191908625	127.276709214
97390	-63.128942077	-6.77128591255	-56.3576561644	21.5502785683	0.11087869735	194.35905258
97400	-41.4907388946	-5.97691459448	-35.5138243001	13.6211663996	0.0962776853112	141.477917293
97410	-38.7464536368	-5.70033064789	-33.0461229889	10.8157764715	0.135828147513	79.6283882946
97420	-37.2689451168	-5.48550621762	-31.7834388991	8.70934464693	0.0940156694274	92.6371603795
97430	-45.838949408	-5.32382728515	-40.5151221229	7.06658761714	0.119983374523	58.8963899812
97440	-37.4868211106	-5.67293476245	-31.8138863481	10.5862308047	0.0914149598906	115.804139906
97450	-39.4051612791	-5.54744114708	-33.8577201321	9.30154586563	0.121163745291	76.7683917602
97460	-36.7731028566	-6.0522747221	-30.7208281345	14.3416955097	0.1293498515	110.875237531
97470	-40.445820428	-5.63082855384	-34.8149918741	10.1190136406	0.137570037892	73.5553598417
97480	-40.3564060692	-6.83748615911	-33.5189199101	22.0452223007	0.277937430444	79.3172127463
97490	-44.0432694391	-6.3639643139	-37.6793051252	17.3432022024	0.244739076688	70.8640501432
97500	-98.9284844927	-5.85387723543	-93.0746072573	12.1529421056	0.334128388792	36.3720728715
97510	-196.676887699	-5.24306226703	-191.433825432	5.97795452768	0.400966282786	14.908870856
97520	-219.263686678	-5.71548462946	-213.548202049	10.5634979595	0.539646475184	19.5748484337
97530	-251.620735866	-6.23684352672	-245.38389234	15.6174354917	0.699297915625	22.3330216532
97540	-140.195532513	-6.82050399106	-133.375028521	21.5752549295	0.578083121153	37.3220634543
97550	-743.642695265	-6.47327279455	-737.16942247	17.1173578583	1.56366822736	10.9469243915
97560	-606.07198923	-5.98879188915	-600.083197341	12.6068559445	1.22936108716	10.2548031463
97570	-365.350177704	-5.85416758573	-359.496010118	11.6751370085	0.81483698898	14.328187314
97580	-457.741431531	-5.53858790525	-452.202843625	8.44862549566	0.885551696969	9.54052205486
97590	-636.26588601	-5.72339963152	-630.542486379	9.97508193934	1.20721251599	8.26290467273
97600	-829.135804208	-5.38115047489	-823.754653733	6.36638665569	1.39341623334	4.56890518665
97610	-872.02005285	-5.31653097811	-866.703521872	5.6791976842	1.43441023701	3.95925624182
97620	-764.620539373	-5.06293710782	-759.557602265	3.38507053597	1.19259868232	2.83839868864
97630	-1304.80585147	-5.02055975326	-1299.78529171	2.22290369006	1.93099198264	1.15117188991
97640	-1384.16278265	-5.14335116831	-1379.01943148	3.28731712811	2.09449269511	1.56950517697
97650	-584.744912098	-4.86545193742	-579.879460161	1.74013308441	0.862684429958	2.01711428186
97660	-397.278693692	-4.7469417326	-392.531751959	0.867868850388	0.549846615743	1.57838354468
97670	-867.741233706	-4.87324713457	-862.867986572	1.42136091816	1.25940856762	1.12859397237
97680	-300.45444122	-4.87778191057	-295.57665931	2.26352839081	0.462588855054	4.89317536746
97690	-650.914496117	-4.90769462152	-646.006801496	2.05258261781	0.972661737516	2.11027383791
97700	-805.927158068	-5.0862821372	-800.84087593	3.55132889641	1.25979061576	2.81898345009
97710	-1387.46544602	-5.13255984973	-1382.33288617	3.1793368285	2.09455980896	1.51790214578
97720	-599.708790946	-4.95603833364	-594.752752612	2.58957283605	0.919108640457	2.81748285465
97730	-784.723602051	-5.25455158696	-779.469050464	5.20585199368	1.28796201603	4.04192975326
97740	-1091.42673577	-5.05441264415	-1086.37232313	2.84329766246	1.64912691916	1.72412300681
97750	-1064.1777678	-4.98299640586	-1059.19477139	2.19737247141	1.58088972726	1.38995935866
97760	-2046.34414803	-5.14691742697	-2041.1972306	2.40565275402	3.01181965578	0.798737317956
97770	-1416.12392745	-4.97297369088	-1411.15095376	1.61625207181	2.06178297707	0.78390989245
97780	-2371.90142601	-5.118849373	-2366.78257664	1.69396053439	3.44283133577	0.492025420121
97790	-2473.63059408	-5.45625995057	-2468.17433413	4.76861374553	3.74228390027	1.27425226749
97800	-2366.6795573	-5.51336575688	-2361.16619155	5.46418700584	3.61776870306	1.5103748897
97810	-2271.79611909	-5.85405666208	-2265.94206243	8.87109605788	3.61776870306	2.45209044193
97820	-2039.65230425	-6.13787091017	-2033.51443334	11.9394855593	3.3875216825	3.52454882312
97830	-795.047003691	-6.68600111406	-788.361002577	19.1123332887	1.69597599196	11.2692239627
97840	-1123.764987	-6.53674431189	-1117.22824269	17.1512254895	2.16451576958	7.92381637061
97850	-1369.55265043	-6.15160691491	-1363.40104351	13.0434288675	2.42093842177	5.38775738788
97860	-724.895593205	-6.80023157537	-718.09536163	20.3390177494	1.6115961445	12.6204184707
97870	-394.345954759	-5.88099002184	-388.464964737	11.8901003572	0.868098001326	13.6967258755
97880	-878.552662582	-6.00671875837	-872.545943823	12.3651079272	1.65037779659	7.49228931264
97890	-1060.55122459	-5.41176915336	-1055.13945544	6.32846300159	1.73752667214	3.6422249529
97900	-637.144960799	-5.46191022547	-631.683050574	7.43144873461	1.13595166023	6.54204663346
97910	-565.203294041	-6.37523628227	-558.828057759	16.4435192789	1.25714168391	13.0800843607
97920	-903.828278974	-6.4296419175	-897.398637056	16.4435192789	1.80119803626	9.12921230641
97930	-1443.04253994	-6.26887709681	-1436.77366284	14.0729486353	2.56412047287	5.48841163441
97940	-936.863625706	-5.24254303951	-931.621082667	4.87156040517	1.50216813007	3.2430194115
97950	-526.824858106	-5.54245414118	-521.282403965	8.38044974752	0.992389804412	8.44471568557
97960	-819.745000017	-5.8425124725	-813.902487545	10.8568461844	1.51657668078	7.15878486197
97970	-973.227141318	-5.78190607062	-967.445235248	10.0400481923	1.72731065401	5.81253185059
97980	-1438.19193531	-6.93748885234	-1431.25444646	20.5754873377	2.74769932583	7.48826013977
97990	-1555.19296435	-6.33186129759	-1548.86110305	14.5192117902	2.74769932583	5.2841341313
98000	-617.103860398	-6.6959059045	-610.407954494	19.4933559697	1.41400121537	13.785954183
98010	-665.8328178	-6.32821075294	-659.504607047	15.8242081538	1.40619751573	11.2531902359
98020	-914.25232007	-6.07301683445	-908.179303235	12.9561418106	1.72232467402	7.52247355334
98030	-389.292443637	-5.17618265531	-384.116260982	5.0261084724	0.684016220779	7.34793754844
98040	-492.775769076	-5.02724255049	-487.748526526	3.42977881104	0.790944834018	4.33630597675
98050	-1245.79756407	-4.99250557748	-1240.80505849	2.0367002365	1.83665367846	1.1089190414
98060	-953.134939009	-4.97950026675	-948.155438742	2.31838968862	1.424911119	1.62704161524
98070	-1151.53472051	-4.90073084414	-1146.63398967	1.29264509725	1.66296148426	0.777315114924
98080	-975.185946492	-4.98859082193	-970.19735567	2.37472249635	1.45948386308	1.62709746673
98090	-589.651287721	-5.11693442664	-584.534353294	4.15693720772	0.9607051988	4.32696441417
98100	-1031.14199569	-5.36704723022	-1025.77494846	5.93863950023	1.68013094205	3.53462896945
98110	-790.850699823	-5.35691087442	-785.493788949	6.18735124705	1.33005563724	4.65194919204
98120	-827.864248522	-6.57546778061	-821.288780741	17.9825157175	1.72046022875	10.4521542648
98130	-301.213403146	-6.00450745428	-295.208895692	13.2531692545	0.740203428379	17.9047661041
98140	-564.650983165	-6.53234115871	-558.118642007	17.9797557041	1.29195402316	13.9167148225
98150	-365.24871393	-5.77747668025	-359.47123725	10.9257376627	0.797327279954	13.7029522724
98160	-1746.91831716	-5.45070191124	-1741.46761525	5.72982241999	2.72549483252	2.10230536914
98170	-1719.0763359	-5.19143831945	-1713.88489758	3.28206708921	2.58061424545	1.27181623328
98180	-736.311084846	-4.94057443831	-731.370510408	2.24831360894	1.10572891432	2.03333166008
98190	-874.062031454	-5.03873206468	-869.023299389	2.9974878772	1.33813090969	2.24005577892
98200	-1421.89611922	-5.20816846251	-1416.68795076	3.8561238456	2.17385891959	1.77386113278
98210	-287.177454612	-4.94403120238	-282.233423409	2.92463706982	0.463973094143	6.30346265063
98220	-340.95471723	-4.79001690017	-336.16470033	1.35915831055	0.489308831315	2.77771056553
98230	-322.068099069	-4.80261204216	-317.265487026	1.50707036496	0.467348196729	3.22472703544
98240	-372.688747349	-4.7292127175	-367.959534631	0.733060106655	0.507365208512	1.44483715942
98250	-1014.20396032	-4.79025017086	-1009.41371015	0.436950320545	1.41384952821	0.309050087599
98260	-729.68175275	-4.73291047827	-724.948842272	0.28393024422	0.993472678585	0.285795724775
98270	-828.752103571	-4.74518709715	-824.006916474	0.266017910115	1.13415120148	0.234552421024
98280	-874.813703536	-4.75874346513	-870.05496007	0.330136750915	1.20559604047	0.273836956852
98290	-2139.97776359	-4.96154127001	-2135.01622232	0.527738326416	3.03597251385	0.173828426973
98300	-1200.27676264	-4.79928001947	-1195.47748262	0.273359827219	1.66773850758	0.163910484753
98310	-876.817863216	-4.78635283053	-872.031510385	0.585315146056	1.22651129935	0.477219530197
98320	-846.953857385	-4.81687050169	-842.136986883	0.914004887576	1.20299826941	0.759772404349
98330	-751.26165688	-4.78011024193	-746.481546638	0.696797772205	1.05260278717	0.661975990084
98340	-889.962412684	-4.83815252151	-885.124260163	1.05696263973	1.27286071552	0.83038358152
98350	-861.90411674	-4.92815051852	-856.975966222	1.95384591658	1.27595740875	1.53127831947
98360	-395.832032264	-4.99603626129	-390.835996003	3.26876290525	0.639897847721	5.10825738341
98370	-1551.69011467	-5.4273503964	-1546.26276427	5.78019931781	2.44160278629	2.36737906357
98380	-532.313244963	-5.49014340278	-526.82310156	7.86311729687	0.986614871047	7.96979401753
98390	-520.071569047	-5.8452729189	-514.226296128	11.3414382772	1.05958905194	10.7036197255
98400	-370.335941665	-6.08854574606	-364.247395919	13.9591873027	0.874568298022	15.9612317692
98410	-751.697474125	-5.65371098021	-746.043763145	9.12381892695	1.36158901522	6.70086114458
98420	-351.811622067	-5.55780197262	-346.253820094	8.80175816276	0.724559703552	12.1477334712
98430	-273.179930373	-6.19091190313	-266.989018469	15.1284070054	0.729010166027	20.7519835941
98440	-321.160155738	-7.89434622127	-313.265809516	31.7624630498	1.12929730298	28.1258646117
98450	-342.491371739	-8.23771034378	-334.253661395	35.0951080902	1.23029348775	28.5258017211
98460	-250.199529908	-7.01664872545	-243.182881182	23.2763924365	0.838392958206	27.7631058427
98470	-183.104742129	-6.88809767441	-176.216644454	22.1476135827	0.681661301515	32.490642396
98480	-53.3582454976	-7.63225257682	-45.7259929208	29.8335355784	0.437288329887	68.2239463973
98490	-51.308506622	-7.12711129109	-44.1813953309	25.0591332912	0.160277759855	156.348162801
98500	-37.4464047541	-7.63782050286	-29.8085842512	29.9914359495	0.335067219273	89.5087141456
98510	-52.2191709275	-6.12522260767	-46.0939483199	14.9517845003	0.24873971651	60.1101613771
